Age,Gender,MaritalStatus,Department,EducationField,Education,BusinessTravel,DistanceFromHome,JobRole,JobLevel,JobInvolvement,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceRating,NumCompaniesWorked,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TrainingTimesLastYear,StockOptionLevel,OverTime,PercentSalaryHike,MonthlyIncome,DailyRate,HourlyRate,MonthlyRate,TenureRatio,JobHoppingIndex,SatisfactionScore,IncomeToLevelRatio,PromotionStagnation,ManagerStability,IsFrequentTraveler,HasNoStockOptions,IsEarlyCareer,LongCommute,AgeGroup
-0.09659510745291815,-1.243659641503624,-0.1392273018417158,1.3381029112886262,0.3782991279376863,1.3991818209052913,-2.5251629094082855,-0.43542015718547017,0.374067901099344,-0.7338927790870997,1.309463487302053,0.4675783590523513,1.3771975450362008,0.4085315030725783,0.2721707231595559,-0.4472135954999576,0.18189324553800482,-0.15240632475523455,0.004148036033241705,-0.7744915007134132,-0.7980767905538425,0.04790889473404852,0.5224289601993222,0.17946381261202274,1.6554903741950204,-0.20932573754330397,-0.7383161391753451,0.01729541111920578,-0.2462683083451925,0.8585436133085705,0.5042951956436929,-0.3111973033732945,1.310028682464304,-0.26335074975127326,-1.0939642179455626,0.37236438230977675,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-0.016099184575486546,0.8040785168448241,-1.5131809384375963,1.3381029112886262,1.7025667869960976,-1.4437206259053246,-0.9715351964827611,0.26939664401403185,1.1432273961631079,-0.7338927790870997,-0.4705050047261114,-0.43276507943099507,0.48982799282215395,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,1.2206237086357483,-0.0711951392728715,-0.21416964992684656,-0.18844614116904476,-0.5253232736181479,-0.7641062702498255,0.5224289601993222,-0.9808625620346764,-0.6040506278909946,0.2527619833028423,-0.43849328909884067,1.253391096734092,-0.784256801354021,0.8539665791250831,-0.015450778291936562,-0.2213018912459626,-0.12710663471984182,0.5092616198473918,-0.48793684348181215,-0.9247375212516611,2.033958284078084,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-0.17709103033034973,-1.243659641503624,1.2347263347541646,1.3381029112886262,0.3782991279376863,-0.7329950142026705,-0.9715351964827611,-1.3751758921181394,-1.1642510890281839,-0.7338927790870997,1.309463487302053,1.3679217975356976,-1.28491111160594,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,-0.0711951392728715,-0.6508050218470232,-0.7744915007134132,-0.5253232736181479,-0.7641062702498255,-0.9655016226468488,0.17946381261202274,-0.6040506278909946,-1.1335011792355965,-0.7106864787212146,0.17366896170904078,0.9764328121294177,0.8478638668804334,-0.800844694461332,-0.3541907613472358,0.35193847100820674,-0.19215198211490014,-0.0031149439108116273,-0.5890170285651711,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
0.7083641213213978,-1.243659641503624,1.2347263347541646,1.3381029112886262,1.7025667869960976,-1.4437206259053246,-2.5251629094082855,-0.9052980246518048,-0.39509159396441995,-1.4418279357627586,1.309463487302053,1.3679217975356976,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.5281367332372526,0.7409167155507591,1.5323718377538595,-0.5791430475319571,0.8384443110603252,1.8749430159477651,-1.4614784835955723,1.3397901872587217,1.6554903741950204,1.4079812854182079,-1.1254049465277662,1.2806944150910473,-0.8820728909919898,-0.034948938510391006,1.3730134663646734,-0.3589367924222813,0.8309835767362553,0.634715732841774,0.21505491089613846,0.7706509668151129,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-1.6260176421241184,-1.243659641503624,-0.1392273018417158,-2.4065880717952166,-0.2838347015915194,-0.022269402500016564,0.5820925164427632,-0.08301175658571916,1.5278071436949898,-1.4418279357627586,1.309463487302053,-1.3331085179143414,-1.28491111160594,1.3070612019125598,0.2721707231595559,2.2360679774997902,-0.8568372175597387,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.9655016226468488,1.3397901872587217,-0.6040506278909946,-1.5955889000817427,-1.90833651305966,-1.66061760790823,-0.39299244280214574,-1.6105582816745332,-1.7825870896730762,0.7089201994629497,-0.6061517404478904,-2.2453098772984794,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,-1.0093772982798048,-1.451175250709367
-0.7405624904723709,0.8040785168448241,1.2347263347541646,-0.5342425802532951,1.7025667869960976,-0.022269402500016564,0.5820925164427632,1.6790302464130358,1.5278071436949898,1.3899126909398771,1.309463487302053,1.3679217975356976,1.3771975450362008,1.3070612019125598,-1.0321618159437465,-0.4472135954999576,-0.16435024216124303,-0.5584622521670499,-0.541646178866979,-0.9698399538948693,-0.5253232736181479,-0.9671100614957939,0.5224289601993222,-0.9808625620346764,1.6554903741950204,-0.9024573188125233,1.2050611664300264,0.9828400330151711,1.1720649914053554,-0.151455263180979,-0.015450778291936562,-0.2877463262965992,1.7890737881923524,-0.012788517597957554,-0.1849231562499372,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
-1.2235380277369605,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-1.4437206259053246,0.5820925164427632,0.26939664401403185,1.1432273961631079,0.6819775342642181,0.4194792412879708,-1.3331085179143414,0.48982799282215395,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-0.8568372175597387,-1.4517852924730437,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.9655016226468488,0.17946381261202274,-0.6040506278909946,1.4079812854182079,-0.006814039627377278,1.3452295312074871,0.878616722491449,0.02774256000283014,-1.7825870896730762,0.7089201994629497,-1.085196846175939,-1.052589864649357,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
-0.8210584133498025,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-0.2838347015915194,0.6884562092026374,0.5820925164427632,-1.6101148258513067,-0.39509159396441995,-0.7338927790870997,0.4194792412879708,-0.43276507943099507,-1.28491111160594,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,-1.0457293650612283,-0.8691227078071114,-0.7744915007134132,-0.5253232736181479,-0.9671100614957939,0.5224289601993222,-0.9808625620346764,-0.6040506278909946,0.02171812287976915,-0.9103860047758207,1.6530123926858926,-1.0287970254489431,0.9011239010155593,-0.015450778291936562,-0.1880796737206443,-1.5642419519039874,-0.7067569363183906,0.7241179054456889,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
1.3523315043408506,0.8040785168448241,-0.1392273018417158,1.3381029112886262,0.3782991279376863,1.3991818209052913,0.5820925164427632,-0.3179506903188865,-1.5488308365600658,0.6819775342642181,-1.3604892507401936,-1.3331085179143414,0.48982799282215395,-0.4899981957674031,1.5765032622628583,-0.4472135954999576,1.2206237086357483,1.1469726429625744,0.004148036033241705,-0.7744915007134132,-0.5253232736181479,0.250912685980017,-0.9655016226468488,0.17946381261202274,-0.6040506278909946,1.1769374249951348,0.5879075626229151,0.6899498906405596,-0.2462683083451925,-0.3761460321885415,-0.6044962154189832,-0.3421099549743928,-0.12710663471984182,-0.08020496361734432,-0.5981236388388577,0.715714886193687,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,1.638623011979136
1.5938192729731453,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,-0.022269402500016564,0.5820925164427632,-0.9052980246518048,-1.5488308365600658,0.6819775342642181,1.309463487302053,1.3679217975356976,1.3771975450362008,-1.3885278946073845,0.2721707231595559,2.2360679774997902,0.8743802209365005,1.715450941339116,2.733119110534345,2.5464322033713414,2.747718929610188,2.4839543896856706,0.5224289601993222,0.17946381261202274,-0.6040506278909946,1.4079812854182079,1.217371411186817,-1.6581354880575978,1.710053484414184,0.3939052946818209,1.3982582708129754,-0.3824296462437563,0.8309835767362553,0.9489843911548097,0.8756247490616266,0.439126980287204,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,1.638623011979136
-0.4185787989626445,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,0.6884562092026374,-0.9715351964827611,-0.08301175658571916,-0.010511846432537974,-0.7338927790870997,1.309463487302053,-0.43276507943099507,1.3771975450362008,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,-0.3148286957199607,-0.541646178866979,-0.18844614116904476,-0.2525697566824533,-0.5611024790038569,1.0184058211480458,0.17946381261202274,-0.6040506278909946,-1.1335011792355965,-0.795216826051178,1.6579766323871572,-1.6646016080957404,-0.4237194480956982,-0.3688780405681644,-0.36747964835736313,-0.12710663471984182,-0.40997791478459694,0.7241179054456889,-0.08543628953543647,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
-1.4650257963692552,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,0.5820925164427632,-0.43542015718547017,-0.7796713414963019,-0.7338927790870997,-1.3604892507401936,-0.43276507943099507,0.48982799282215395,0.4085315030725783,0.2721707231595559,-0.4472135954999576,1.5668671963349963,-1.3705741069906805,-1.0874403937671997,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,1.5143826820967694,1.3397901872587217,-0.6040506278909946,1.4079812854182079,-1.387202818355517,0.45166638497985856,-0.0017280842502704619,0.928863502127604,-0.015450778291936562,2.2039199881022733,0.35193847100820674,-1.935464381765902,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,-1.0093772982798048,-1.451175250709367
0.869355967076261,-1.243659641503624,-1.5131809384375963,1.3381029112886262,0.3782991279376863,-0.7329950142026705,0.5820925164427632,-1.492645358984723,-0.39509159396441995,0.6819775342642181,0.4194792412879708,-1.3331085179143414,-1.28491111160594,0.4085315030725783,0.2721707231595559,-0.4472135954999576,1.2206237086357483,1.0657614574802114,0.22246572199332998,-0.5791430475319571,-0.2525697566824533,-0.7641062702498255,1.5143826820967694,1.3397901872587217,-0.6040506278909946,1.4079812854182079,0.8168781150992237,-1.4148877426956323,-1.5667855184577715,-0.7195622939556555,-0.34678883667590027,-0.3375796525845766,-1.085196846175939,0.2941676960716133,-0.2548493917649852,-1.0538607876695418,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-1.70651356500155,0.8040785168448241,-1.5131809384375963,1.3381029112886262,0.3782991279376863,-0.7329950142026705,-0.9715351964827611,-1.3751758921181394,-1.1642510890281839,-1.4418279357627586,-0.4705050047261114,-1.3331085179143414,1.3771975450362008,0.4085315030725783,0.2721707231595559,-0.4472135954999576,0.5281367332372526,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.5224289601993222,1.3397901872587217,-0.6040506278909946,-0.20932573754330397,-1.7307954275672774,-1.330495667774134,1.710053484414184,-0.15048437714205742,-1.7825870896730762,3.1009198612858673,0.35193847100820674,-1.5922223088215317,-1.0939642179455626,-1.3443881371097735,2.033958284078084,-0.8313203797841237,2.37427212879925,-1.0093772982798048,-1.451175250709367
0.22538858405680823,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.9459685311207251,-0.022269402500016564,-2.5251629094082855,-0.6703590909186374,1.5278071436949898,-0.025957622411440798,-1.3604892507401936,1.3679217975356976,-1.28491111160594,1.3070612019125598,1.5765032622628583,-0.4472135954999576,-1.2030807052589865,0.1724384171742177,0.44078340795341825,1.1789930311011483,0.8384443110603252,-0.35809868775788845,-0.9655016226468488,1.3397901872587217,-0.6040506278909946,-0.4403695979663771,-0.18353444213597384,0.07190204783311642,-1.0777050702679274,0.2299642521096364,0.7418933551571234,-0.4586034449982362,1.310028682464304,-0.30403653110868223,1.0877343301239393,-0.5890170285651711,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-0.8210584133498025,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,1.040432957466892,-1.4437206259053246,0.5820925164427632,1.6790302464130358,-0.7796713414963019,-0.025957622411440798,1.309463487302053,1.3679217975356976,-1.28491111160594,-0.4899981957674031,-2.3364943550470487,-0.4472135954999576,0.18189324553800482,-0.639673437649413,-0.43248733588693483,0.20225076519386753,-0.5253232736181479,0.04790889473404852,-0.4695247616981251,-0.9808625620346764,1.6554903741950204,1.1769374249951348,0.07005659985391627,-0.8142147388426152,-1.371153339181834,0.508053753257885,0.46649548844837424,-0.21526148805954112,-1.085196846175939,0.2094054409802653,-0.314786165063598,1.3533658219780917,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
0.3863804298116714,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,1.7025667869960976,-1.4437206259053246,-0.9715351964827611,-0.08301175658571916,-0.39509159396441995,0.6819775342642181,1.309463487302053,1.3679217975356976,1.3771975450362008,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,0.578494344586033,-0.6508050218470232,-0.5791430475319571,-0.5253232736181479,-0.35809868775788845,0.026452099250598545,1.3397901872587217,1.6554903741950204,1.4079812854182079,0.43307203968194663,1.4147288870251915,-0.44190048762113016,-1.0306619204272376,-1.1029192776034071,-0.3950796444553199,1.7890737881923524,-0.333364970049781,-0.0031149439108116273,0.9217251885240331,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
1.5133233500957137,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,1.3991818209052913,-0.9715351964827611,1.4440913126798685,-1.5488308365600658,0.6819775342642181,-0.4705050047261114,-1.3331085179143414,1.3771975450362008,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,1.3093950139273005,2.1873248956341245,0.9836445779196922,1.11119782799602,2.4839543896856706,1.5143826820967694,-0.9808625620346764,1.6554903741950204,-0.20932573754330397,0.5359309736497985,-1.0078200871919347,-1.3222452943628495,1.6756135640638488,1.3477686619163711,-0.43582249583801785,0.8309835767362553,-0.16518800464590117,0.1376398011259302,0.7267907088996196,2.033958284078084,1.2029056718899145,-0.4211817120161935,0.9907098185229787,1.638623011979136
1.4328274272182822,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-0.022269402500016564,0.5820925164427632,0.6218050446137828,-1.1642510890281839,-0.7338927790870997,0.4194792412879708,1.3679217975356976,1.3771975450362008,0.4085315030725783,0.2721707231595559,2.2360679774997902,0.8743802209365005,1.4718173848920266,0.11330687901328584,0.3975992183753237,0.5656907941246306,-0.5611024790038569,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,0.2527619833028423,0.07662206372420469,-1.4471553007538522,-0.09954417388823927,0.0038865030464716485,-0.6363365093177425,-0.37394451230823583,1.7890737881923524,1.8366604263750246,1.1786384362935018,-0.7149122133226051,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,1.638623011979136
0.14489266117937663,0.8040785168448241,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,-1.4437206259053246,-0.9715351964827611,-1.140236958384972,0.374067901099344,1.3899126909398771,1.309463487302053,1.3679217975356976,1.3771975450362008,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,0.5281367332372526,0.010016046209491567,0.44078340795341825,0.5929476715567799,0.292937277188936,-0.5611024790038569,1.0184058211480458,0.17946381261202274,-0.6040506278909946,0.02171812287976915,0.48203945771451445,1.665422991939054,0.24281213984465158,-0.28779540264667897,1.0076281388234603,-0.2982375528835418,0.8309835767362553,-1.0268894996048945,0.3605014807674383,-0.8408073980800387,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-0.3380828760852129,0.8040785168448241,-1.5131809384375963,1.3381029112886262,-0.9459685311207251,-0.7329950142026705,0.5820925164427632,-0.43542015718547017,0.7586476486312259,1.3899126909398771,1.309463487302053,0.4675783590523513,-0.397541559391893,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,0.8743802209365005,-0.39603988120232375,-0.7599638648270672,-0.3837945943505009,-0.7980767905538425,-0.5611024790038569,0.026452099250598545,-0.9808625620346764,-0.6040506278909946,-0.20932573754330397,1.0907126706891697,-0.14652449902252612,0.7318925880344956,-1.3190150739869426,-0.7727949117409965,-0.1880796737206443,-0.12710663471984182,-0.17317225217188803,-1.0939642179455626,0.5440396342517321,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
-1.143042104859529,-1.243659641503624,1.2347263347541646,-2.4065880717952166,1.040432957466892,-1.4437206259053246,-2.5251629094082855,0.9742134452135338,-1.1642510890281839,-0.025957622411440798,0.4194792412879708,-0.43276507943099507,1.3771975450362008,-0.4899981957674031,-2.3364943550470487,-0.4472135954999576,0.5281367332372526,-1.1269405505435912,-0.7599638648270672,-0.3837945943505009,-0.7980767905538425,-0.7641062702498255,1.0184058211480458,-0.9808625620346764,-0.6040506278909946,-0.9024573188125233,-0.594696617012786,0.7147710891468825,-0.5397165772590989,1.407371621310376,1.0448310085367474,0.2305202670983662,-0.6061517404478904,-1.136510408184935,-1.0939642179455626,-0.40017425142902063,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-1.451175250709367
-0.7405624904723709,-1.243659641503624,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,0.6884562092026374,0.5820925164427632,-1.492645358984723,1.5278071436949898,1.3899126909398771,1.309463487302053,0.4675783590523513,0.48982799282215395,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.5281367332372526,-0.5584622521670499,-0.3233284929068907,-0.18844614116904476,-0.2525697566824533,-0.7641062702498255,1.5143826820967694,-0.9808625620346764,1.6554903741950204,1.639025145841281,0.8899189006561823,-1.4148877426956323,-1.273337249543865,0.40624941717668084,0.5735946588351098,-0.1880796737206443,1.310028682464304,-0.45480302053855204,0.269597374597876,-0.872281194269397,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
-0.6600665675949393,0.8040785168448241,-1.5131809384375963,1.3381029112886262,-0.2838347015915194,0.6884562092026374,-0.9715351964827611,-1.6101148258513067,-0.39509159396441995,1.3899126909398771,-1.3604892507401936,-1.3331085179143414,0.48982799282215395,0.4085315030725783,-1.0321618159437465,-0.4472135954999576,0.5281367332372526,-0.720884623131776,-0.8691227078071114,-0.7744915007134132,-0.5253232736181479,-0.7641062702498255,1.5143826820967694,-0.9808625620346764,-0.6040506278909946,1.639025145841281,0.4027067692818627,-0.8737856152577905,-1.1266131150869119,-1.536216150694253,-0.7223053028443925,-0.12827968217507138,-0.6061517404478904,-1.1381605116298712,0.7241179054456889,-0.08543628953543647,2.033958284078084,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
0.869355967076261,0.8040785168448241,1.2347263347541646,1.3381029112886262,-0.2838347015915194,0.6884562092026374,0.5820925164427632,-1.2577064252515557,1.5278071436949898,-0.025957622411440798,-1.3604892507401936,-1.3331085179143414,-1.28491111160594,-1.3885278946073845,-1.0321618159437465,-0.4472135954999576,-0.16435024216124303,0.659705530068396,0.004148036033241705,0.5929476715567799,-0.7980767905538425,-0.15509489651191996,1.5143826820967694,-0.9808625620346764,-0.6040506278909946,-0.9024573188125233,0.349088814341174,-1.290781750164017,-0.2951763531641769,-0.8120738636643248,-0.3426982433625181,-0.3984870513809935,-2.5223321633600846,0.7743577727286196,-1.0939642179455626,0.02901387842586679,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
0.466876352689103,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-1.6081023606499307,-1.4437206259053246,0.5820925164427632,1.3266218458132848,1.5278071436949898,-1.4418279357627586,0.4194792412879708,1.3679217975356976,-0.397541559391893,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,0.49728315910366994,0.22246572199332998,-0.5791430475319571,-0.7980767905538425,-0.35809868775788845,-1.4614784835955723,-0.9808625620346764,-0.6040506278909946,0.02171812287976915,-1.228811002484809,-0.9954094879387733,0.291720184663636,0.8220660378462317,0.05523467416330909,-0.4631596348302798,1.310028682464304,0.2543349918798537,-1.0939642179455626,-0.4728060887890788,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-0.7405624904723709,-1.243659641503624,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,-1.4437206259053246,0.5820925164427632,-0.08301175658571916,-0.39509159396441995,-0.7338927790870997,1.309463487302053,0.4675783590523513,0.48982799282215395,0.4085315030725783,0.2721707231595559,-0.4472135954999576,0.18189324553800482,-0.720884623131776,-0.7599638648270672,-0.7744915007134132,-0.5253232736181479,-0.35809868775788845,0.5224289601993222,0.17946381261202274,1.6554903741950204,-1.3645450396586696,-1.199266415068511,-1.2336929935994743,0.3895362743016048,1.432753356327897,-0.3688780405681644,-0.1880796737206443,0.8309835767362553,-1.451171774179878,0.269597374597876,1.488253519932485,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
-0.901554336227234,-1.243659641503624,-0.1392273018417158,1.3381029112886262,0.3782991279376863,1.3991818209052913,0.5820925164427632,1.0916829120801175,-0.7796713414963019,0.6819775342642181,1.309463487302053,-1.3331085179143414,-0.397541559391893,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,-1.1269405505435912,-1.0874403937671997,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.026452099250598545,0.17946381261202274,1.6554903741950204,1.1769374249951348,0.8075770412829818,0.6874677707899272,-1.0287970254489431,0.29265575062285754,-1.0757325651206204,-0.12827968217507138,-1.085196846175939,0.2789602045191354,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
0.22538858405680823,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,-1.4437206259053246,0.5820925164427632,-0.43542015718547017,1.1432273961631079,-1.4418279357627586,-0.4705050047261114,-1.3331085179143414,1.3771975450362008,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,0.8743802209365005,0.3348607881389438,0.44078340795341825,1.1789930311011483,1.11119782799602,-0.7641062702498255,0.026452099250598545,1.3397901872587217,-0.6040506278909946,1.4079812854182079,-1.2972012511336466,0.8314307221266007,-1.4689694288198027,-0.8909930288280922,0.5223733164762364,-0.30507965717937396,-0.6061517404478904,0.002760427751599592,1.4513507548021898,-1.0925977675949063,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-0.4185787989626445,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,1.040432957466892,-0.7329950142026705,0.5820925164427632,1.3266218458132848,-0.39509159396441995,-0.7338927790870997,-0.4705050047261114,0.4675783590523513,0.48982799282215395,1.3070612019125598,0.2721707231595559,-0.4472135954999576,1.2206237086357483,-0.5584622521670499,-0.21416964992684656,-0.18844614116904476,-0.2525697566824533,0.04790889473404852,1.5143826820967694,0.17946381261202274,-0.6040506278909946,1.639025145841281,-0.5878575921479021,0.3225961527469789,1.1231569465863709,0.7528557330716801,0.8681173773986333,-0.08841302114468944,1.310028682464304,0.12436531163491744,0.11809053098193835,0.7538649421807884,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
1.1913396585859874,-1.243659641503624,-1.5131809384375963,-0.5342425802532951,1.040432957466892,-0.7329950142026705,0.5820925164427632,1.0916829120801175,-0.010511846432537974,-0.025957622411440798,0.4194792412879708,-0.43276507943099507,1.3771975450362008,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,1.5668671963349963,1.3093950139273005,1.859848366693992,2.5464322033713414,1.11119782799602,2.4839543896856706,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,-0.20932573754330397,-0.13812331703314562,0.6055578157190612,1.4166052155002773,0.3518797989970731,1.0448310085367474,-0.33330822461703574,0.35193847100820674,-0.2120933084908127,0.269597374597876,0.9487027281149116,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.3863804298116714,0.8040785168448241,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,-0.7329950142026705,-0.9715351964827611,-1.6101148258513067,-0.010511846432537974,-1.4418279357627586,-0.4705050047261114,-1.3331085179143414,0.48982799282215395,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,1.2206237086357483,0.25364960265658076,-0.43248733588693483,0.20225076519386753,0.02018376025324136,-0.35809868775788845,-0.4695247616981251,2.5001165619054206,-0.6040506278909946,-0.20932573754330397,-1.4427357002583732,1.6008878758226142,-1.4689694288198027,-1.6276181363584405,-0.6580458006123511,-0.2696251167373347,-1.085196846175939,-0.5325902447133257,1.2435699407003318,0.2742642383429453,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
1.4328274272182822,-1.243659641503624,1.2347263347541646,1.3381029112886262,-0.9459685311207251,0.6884562092026374,0.5820925164427632,-0.43542015718547017,0.7586476486312259,0.6819775342642181,1.309463487302053,-1.3331085179143414,-1.28491111160594,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,1.4718173848920266,0.6591010939135066,-0.18844614116904476,-0.7980767905538425,0.04790889473404852,-1.4614784835955723,1.3397901872587217,-0.6040506278909946,-0.20932573754330397,1.1470662355758119,-0.9805167688349794,1.7589615292331682,-1.0473056810944643,-0.1587321008363532,-0.42243099193978145,-1.5642419519039874,0.8340336461846034,-1.0939642179455626,-0.23354827160300562,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,1.638623011979136
-1.3845298734918237,0.8040785168448241,-0.1392273018417158,1.3381029112886262,1.7025667869960976,1.3991818209052913,-0.9715351964827611,-0.3179506903188865,0.7586476486312259,1.3899126909398771,1.309463487302053,0.4675783590523513,1.3771975450362008,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.5281367332372526,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,1.0184058211480458,-0.9808625620346764,-0.6040506278909946,0.2527619833028423,1.2351528758355148,-0.34261196722247794,-0.8820728909919898,-0.39736682703925574,-1.7825870896730762,3.1009198612858673,1.7890737881923524,0.029417728342551127,-1.0939642179455626,-1.3443881371097735,2.033958284078084,1.2029056718899145,2.37427212879925,-1.0093772982798048,-1.451175250709367
0.7083641213213978,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,1.040432957466892,-0.7329950142026705,0.5820925164427632,1.3266218458132848,1.5278071436949898,-0.025957622411440798,1.309463487302053,-1.3331085179143414,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,0.49728315910366994,0.3316245649733741,0.788296124738236,-0.5253232736181479,0.04790889473404852,1.0184058211480458,1.3397901872587217,1.6554903741950204,-0.20932573754330397,0.6680609340393528,-1.7226706041740376,-0.8820728909919898,1.2588260573553764,0.19660557907380039,-0.4631596348302798,-0.6061517404478904,1.4201758303938994,-0.7043751915045803,0.004488842434158918,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
